age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
34,M,Married,Self-Employed,775000,2,Rented,10,Mumbai,Maharashtra,400001,Home,Secured,2952000,2553000,51060.0,459540,2042400,43,348617,409937,2022-11-03,2022-11-05,2,0,71,0,0,3,64,0
31,M,Single,Salaried,4097000,1,Owned,22,Bangalore,Karnataka,560001,Personal,Unsecured,3710000,2689000,53780.0,484020,2151200,13,1936079,1084959,2022-01-14,2022-01-21,1,2,46,22,146,2,80,0
56,F,Married,Self-Employed,1630000,3,Owned,17,Hyderabad,Telangana,500001,Home,Secured,4363000,3780000,75600.0,680400,3024000,30,1190380,652866,2019-12-20,2020-01-06,3,0,79,0,0,6,4,0
52,F,Single,Self-Employed,2639000,0,Rented,10,Hyderabad,Telangana,500001,Home,Secured,8370000,7249000,144980.0,1304820,5799200,48,1905133,737077,2020-06-25,2020-07-25,3,1,89,0,0,3,46,0
38,M,Married,Self-Employed,8432000,3,Mortgage,21,Hyderabad,Telangana,500001,Auto,Secured,10000000,8856000,177120.0,1594080,7084800,12,4211923,2819530,2021-04-03,2021-05-03,4,0,93,0,0,8,54,0
36,M,Single,Salaried,1212000,0,Owned,20,Jaipur,Rajasthan,302001,Home,Secured,4003000,3488000,69760.0,627840,2790400,44,760133,332639,2019-12-08,2019-12-28,4,0,116,12,52,8,11,0
25,F,Single,Self-Employed,3883000,0,Owned,16,Pune,Maharashtra,411001,Home,Secured,16640000,12296000,245920.0,2213280,9836800,27,2043359,1556220,2020-03-29,2020-04-02,4,0,138,0,0,4,68,0
36,F,Married,Self-Employed,1727000,2,Owned,29,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,1607000,1434000,28680.0,258120,1147200,11,844644,696908,2022-07-06,2022-07-26,3,1,102,0,0,3,93,0
33,F,Single,Salaried,10969000,0,Rented,25,Ahmedabad,Gujarat,380001,Home,Secured,37430000,29269000,585380.0,5268420,23415200,46,5000000,5504922,2022-12-06,2022-12-22,4,1,152,12,64,5,5,0
32,M,Single,Salaried,1716000,0,Rented,25,Mumbai,Maharashtra,400001,Auto,Secured,2425000,1810000,36200.0,325800,1448000,17,1020386,596601,2020-11-18,2020-11-26,4,0,84,19,102,9,87,1
24,M,Single,Salaried,2219000,1,Owned,24,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,2314000,2255000,45100.0,405900,1804000,17,965804,1220649,2022-05-18,2022-05-26,4,1,111,0,0,5,45,0
39,F,Married,Self-Employed,3411000,5,Owned,2,Jaipur,Rajasthan,302001,Personal,Unsecured,3173000,3099000,61980.0,557820,2479200,6,1879661,1104021,2022-09-10,2022-10-06,3,2,110,0,0,8,22,0
35,F,Single,Self-Employed,3922000,1,Rented,31,Lucknow,Uttar Pradesh,226001,Home,Secured,14169000,11224000,224480.0,2020320,8979200,32,2361568,1738651,2021-05-30,2021-06-27,3,2,111,0,0,5,4,0
70,F,Married,Self-Employed,1815000,4,Owned,19,Ahmedabad,Gujarat,380001,Education,Secured,2363000,2073000,41460.0,373140,1658400,55,1492559,636155,2023-02-26,2023-03-12,4,0,154,10,59,4,92,0
48,F,Married,Self-Employed,1023000,4,Mortgage,14,Pune,Maharashtra,411001,Personal,Unsecured,856000,831000,16620.0,149580,664800,12,506881,490626,2024-03-26,2024-04-05,1,1,35,0,0,6,73,0
41,M,Married,Self-Employed,1569000,2,Mortgage,27,Pune,Maharashtra,411001,Home,Secured,4784000,3391000,67820.0,610380,2712800,46,836812,739963,2022-03-07,2022-03-19,1,1,26,0,0,2,24,0
36,M,Married,Self-Employed,418000,2,Mortgage,31,Mumbai,Maharashtra,400001,Personal,Unsecured,377000,266000,5320.0,47880,212800,7,191519,189717,2021-02-24,2021-03-18,2,2,20,0,0,7,7,0
39,M,Single,Self-Employed,2712000,0,Owned,27,Kolkata,West Bengal,700001,Personal,Unsecured,2167000,1997000,39940.0,359460,1597600,23,1307923,1064775,2023-04-29,2023-05-29,4,0,106,10,47,8,0,0
40,M,Married,Self-Employed,2351000,3,Owned,14,Pune,Maharashtra,411001,Home,Secured,7810000,6944000,138880.0,1249920,5555200,35,1598183,766783,2023-10-26,2023-10-31,4,2,108,8,45,9,56,0
32,F,Single,Salaried,9644000,0,Mortgage,1,Hyderabad,Telangana,500001,Home,Secured,36653000,36344000,726880.0,6541920,29075200,35,4339576,4945567,2020-08-05,2020-08-09,1,0,53,7,45,1,26,0
42,F,Married,Self-Employed,7660000,3,Rented,12,Lucknow,Uttar Pradesh,226001,Home,Secured,26309000,21068000,421360.0,3792240,16854400,24,3836070,2333197,2019-10-02,2019-10-15,4,0,123,12,81,4,7,0
43,M,Single,Self-Employed,2938000,0,Mortgage,25,Lucknow,Uttar Pradesh,226001,Home,Secured,9773000,8975000,179500.0,1615500,7180000,42,2037689,1275132,2021-08-03,2021-08-17,4,2,141,0,0,8,48,0
42,M,Single,Salaried,3731000,1,Rented,9,Mumbai,Maharashtra,400001,Home,Secured,13620000,10025000,200500.0,1804500,8020000,43,2546494,1022216,2021-07-13,2021-07-31,3,0,84,8,28,8,9,0
42,M,Single,Self-Employed,2329000,0,Owned,19,Hyderabad,Telangana,500001,Auto,Secured,3056000,2942000,58840.0,529560,2353600,33,1248091,896755,2023-06-09,2023-06-29,2,1,21,0,0,5,65,0
43,M,Single,Salaried,2100000,2,Rented,12,Chennai,Tamil Nadu,600001,Personal,Unsecured,1805000,1462000,29240.0,263160,1169600,19,1052639,875836,2021-04-29,2021-05-03,3,2,96,6,34,7,87,1
45,M,Single,Salaried,693000,1,Mortgage,16,Jaipur,Rajasthan,302001,Auto,Secured,880000,871000,17420.0,156780,696800,23,367558,190249,2020-02-10,2020-03-11,2,1,71,0,0,5,34,0
43,M,Single,Self-Employed,7950000,1,Mortgage,24,Chennai,Tamil Nadu,600001,Home,Secured,27053000,20988000,419760.0,3777840,16790400,46,5000000,2275078,2023-11-11,2023-11-24,2,1,44,2,10,3,4,0
48,F,Married,Self-Employed,1385000,3,Rented,26,Ahmedabad,Gujarat,380001,Home,Secured,4321000,3890000,77800.0,700200,3112000,32,734552,351031,2023-10-06,2023-10-15,3,0,156,24,110,8,31,0
39,F,Single,Self-Employed,828000,0,Rented,8,Bangalore,Karnataka,560001,Home,Secured,2979000,2109000,42180.0,379620,1687200,40,402759,240580,2021-06-04,2021-06-19,3,0,55,0,0,7,75,0
18,M,Single,Self-Employed,790000,0,Rented,4,Chennai,Tamil Nadu,600001,Home,Secured,3387000,3353000,67060.0,603540,2682400,31,291444,173356,2022-07-25,2022-08-21,3,0,124,0,0,3,4,0
59,F,Married,Self-Employed,1025000,2,Mortgage,15,Delhi,Delhi,110001,Personal,Unsecured,657000,481000,9620.0,86580,384800,21,346319,412177,2020-10-20,2020-11-12,2,0,49,6,24,2,48,0
42,F,Single,Self-Employed,3361000,0,Rented,25,Chennai,Tamil Nadu,600001,Home,Secured,10068000,7255000,145100.0,1305900,5804000,37,2403313,1642078,2020-02-03,2020-02-06,3,1,105,10,71,6,5,0
29,M,Single,Self-Employed,3772000,1,Owned,14,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,3499000,3220000,64400.0,579600,2576000,6,2129187,1665994,2024-04-13,2024-04-19,2,0,55,0,0,5,34,0
37,F,Married,Salaried,1450000,3,Owned,23,Ahmedabad,Gujarat,380001,Personal,Unsecured,1180000,851000,17020.0,153180,680800,17,612719,473916,2021-05-15,2021-06-08,3,0,68,6,45,7,24,0
60,M,Single,Self-Employed,1024000,1,Owned,19,Kolkata,West Bengal,700001,Auto,Secured,1148000,1023000,20460.0,184140,818400,35,736559,437294,2023-11-11,2023-11-30,3,2,120,0,0,5,26,0
55,M,Married,Self-Employed,1619000,2,Owned,28,Pune,Maharashtra,411001,Personal,Unsecured,1217000,1116000,22320.0,200880,892800,16,803519,656295,2024-01-05,2024-02-01,3,1,58,0,0,4,45,0
45,M,Married,Self-Employed,9903000,3,Mortgage,18,Ahmedabad,Gujarat,380001,Education,Secured,14468000,12317000,246340.0,2217060,9853600,58,5000000,2719243,2019-12-16,2020-01-05,2,1,80,9,50,4,2,0
19,F,Single,Salaried,969000,0,Rented,3,Pune,Maharashtra,411001,Home,Secured,4410000,3107000,62140.0,559260,2485600,41,444290,387766,2019-12-30,2020-01-29,3,1,39,0,0,5,8,0
18,F,Single,Salaried,686000,1,Owned,18,Kolkata,West Bengal,700001,Home,Secured,3131000,2642000,52840.0,475560,2113600,29,272519,309810,2024-07-11,2024-07-26,4,1,156,21,106,5,92,1
57,M,Married,Self-Employed,3453000,2,Mortgage,17,Chennai,Tamil Nadu,600001,Education,Secured,4830000,4499000,89980.0,809820,3599200,13,2562811,1475645,2023-12-03,2023-12-17,1,2,9,0,0,5,57,0
46,M,Married,Salaried,7275000,3,Owned,8,Lucknow,Uttar Pradesh,226001,Education,Secured,11412000,9145000,182900.0,1646100,7316000,24,4986298,2901679,2020-02-20,2020-03-21,4,1,101,0,0,5,6,0
29,M,Single,Salaried,286000,0,Rented,20,Bangalore,Karnataka,560001,Home,Secured,1194000,1067000,21340.0,192060,853600,45,125567,74357,2024-07-05,2024-07-15,3,0,139,0,0,3,37,0
40,M,Married,Salaried,11582000,3,Mortgage,21,Ahmedabad,Gujarat,380001,Auto,Secured,10000000,8312000,166240.0,1496160,6649600,35,5000000,3493050,2020-07-13,2020-08-04,3,0,49,0,0,6,78,0
45,M,Married,Self-Employed,4749000,5,Owned,27,Hyderabad,Telangana,500001,Education,Secured,7070000,6069000,121380.0,1092420,4855200,39,2575064,2141280,2021-02-02,2021-02-15,4,0,122,6,33,5,92,1
42,M,Married,Salaried,729000,2,Owned,22,Kolkata,West Bengal,700001,Home,Secured,2360000,2297000,45940.0,413460,1837600,30,397983,226703,2024-06-30,2024-07-14,3,1,123,5,12,6,37,0
43,M,Married,Self-Employed,142000,5,Owned,5,Mumbai,Maharashtra,400001,Home,Secured,446000,341000,6820.0,61380,272800,48,82887,53457,2022-07-27,2022-07-28,1,2,33,8,44,6,45,0
47,F,Single,Self-Employed,2966000,0,Mortgage,1,Lucknow,Uttar Pradesh,226001,Home,Secured,9253000,8085000,161700.0,1455300,6468000,26,1769004,958514,2021-11-17,2021-12-06,3,1,92,4,23,5,99,1
33,F,Married,Salaried,2794000,2,Rented,18,Ahmedabad,Gujarat,380001,Personal,Unsecured,2353000,1870000,37400.0,336600,1496000,12,1323976,599818,2021-05-08,2021-05-18,3,0,60,0,0,6,37,0
35,F,Single,Self-Employed,774000,0,Owned,17,Delhi,Delhi,110001,Home,Secured,2874000,2208000,44160.0,397440,1766400,33,395995,316870,2021-11-22,2021-12-13,1,1,55,0,0,5,92,1
39,F,Single,Salaried,501000,1,Mortgage,23,Delhi,Delhi,110001,Home,Secured,1771000,1512000,30240.0,272160,1209600,27,232045,199734,2020-04-20,2020-05-15,1,0,57,17,114,4,23,0
59,M,Married,Self-Employed,564000,2,Rented,10,Pune,Maharashtra,411001,Home,Secured,1698000,1503000,30060.0,270540,1202400,29,351641,201254,2020-12-22,2021-01-18,1,0,3,2,11,5,62,1
29,M,Single,Self-Employed,2708000,0,Owned,21,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,2621000,2380000,47600.0,428400,1904000,10,1188134,677695,2019-09-08,2019-09-16,2,1,59,12,78,5,35,0
43,F,Single,Self-Employed,614000,1,Mortgage,20,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,495000,399000,7980.0,71820,319200,19,287279,230576,2019-12-02,2019-12-30,2,1,58,8,45,4,99,0
52,M,Married,Self-Employed,6449000,3,Owned,23,Jaipur,Rajasthan,302001,Auto,Secured,7594000,6030000,120600.0,1085400,4824000,34,4341599,1999660,2023-05-28,2023-05-31,4,1,117,21,135,8,60,0
39,M,Married,Self-Employed,671000,3,Owned,15,Hyderabad,Telangana,500001,Auto,Secured,781000,602000,12040.0,108360,481600,34,358844,193080,2020-05-15,2020-06-09,1,1,41,6,39,5,19,0
24,M,Single,Salaried,996000,1,Owned,10,Pune,Maharashtra,411001,Personal,Unsecured,934000,913000,18260.0,164340,730400,12,529107,552644,2022-10-04,2022-10-24,4,0,168,22,146,5,17,0
37,F,Married,Self-Employed,189000,3,Mortgage,21,Kolkata,West Bengal,700001,Personal,Unsecured,159000,129000,2580.0,23220,103200,16,86690,67293,2019-12-14,2019-12-28,1,1,42,7,40,6,4,0
38,M,Single,Salaried,402000,0,Owned,4,Delhi,Delhi,110001,Auto,Secured,490000,345000,6900.0,62100,276000,34,248399,206296,2020-08-20,2020-08-27,2,1,71,2,6,4,0,0
40,F,Married,Self-Employed,5032000,3,Rented,11,Kolkata,West Bengal,700001,Personal,Unsecured,4332000,3150000,63000.0,567000,2520000,16,2267999,1713283,2020-11-27,2020-12-12,4,1,135,3,13,5,6,0
32,M,Single,Salaried,3457000,1,Owned,29,Jaipur,Rajasthan,302001,Personal,Unsecured,3192000,2946000,58920.0,530280,2356800,23,1632780,1129137,2021-10-15,2021-10-23,3,1,61,4,27,6,18,0
47,M,Married,Self-Employed,1475000,4,Owned,1,Jaipur,Rajasthan,302001,Auto,Secured,1826000,1678000,33560.0,302040,1342400,18,993675,460025,2022-10-26,2022-11-13,2,2,77,4,29,5,4,0
45,F,Married,Salaried,839000,4,Mortgage,17,Pune,Maharashtra,411001,Education,Secured,1436000,1066000,21320.0,191880,852800,59,618232,217128,2021-06-16,2021-07-14,4,1,65,0,0,5,50,0
26,M,Married,Salaried,11262000,3,Owned,26,Lucknow,Uttar Pradesh,226001,Education,Secured,20000000,18272000,365440.0,3288960,14617600,40,5000000,5469535,2020-01-27,2020-02-17,4,1,136,0,0,7,3,0
22,M,Single,Self-Employed,5030000,1,Owned,22,Kolkata,West Bengal,700001,Personal,Unsecured,5000000,4997000,99940.0,899460,3997600,18,2254443,2401114,2022-04-22,2022-05-06,2,0,28,14,76,3,5,0
34,M,Married,Self-Employed,6114000,4,Owned,9,Lucknow,Uttar Pradesh,226001,Auto,Secured,8577000,6402000,128040.0,1152360,5121600,27,3289506,3329535,2022-02-22,2022-03-15,1,0,45,2,8,4,30,0
35,M,Single,Salaried,1930000,0,Owned,27,Delhi,Delhi,110001,Personal,Unsecured,1712000,1451000,29020.0,261180,1160800,10,1044719,680850,2021-06-19,2021-07-15,1,1,26,0,0,3,8,0
43,M,Married,Self-Employed,5450000,4,Owned,30,Chennai,Tamil Nadu,600001,Home,Secured,18693000,15740000,314800.0,2833200,12592000,32,3322376,2150830,2021-10-04,2021-10-29,1,1,40,0,0,4,70,0
29,F,Married,Self-Employed,3797000,3,Owned,16,Mumbai,Maharashtra,400001,Auto,Secured,5628000,5062000,101240.0,911160,4049600,34,1904867,1180663,2019-10-20,2019-11-14,4,2,160,3,24,4,62,0
46,M,Married,Salaried,125000,3,Mortgage,2,Jaipur,Rajasthan,302001,Personal,Unsecured,100000,99000,1980.0,17820,79200,8,71279,67476,2024-05-20,2024-06-09,3,2,89,0,0,4,18,0
31,M,Single,Salaried,1228000,0,Owned,5,Delhi,Delhi,110001,Home,Secured,4721000,4443000,88860.0,799740,3554400,43,674986,321826,2022-02-19,2022-02-25,1,0,17,0,0,2,53,0
51,F,Married,Self-Employed,204000,3,Owned,6,Pune,Maharashtra,411001,Auto,Secured,226000,216000,4320.0,38880,172800,34,114469,102265,2021-12-19,2021-12-20,1,0,60,0,0,5,20,0
53,M,Married,Self-Employed,1833000,2,Mortgage,15,Jaipur,Rajasthan,302001,Auto,Secured,1788000,1692000,33840.0,304560,1353600,26,1038530,708345,2021-06-27,2021-07-06,4,0,140,0,0,8,92,0
48,M,Married,Self-Employed,1765000,4,Owned,30,Pune,Maharashtra,411001,Education,Secured,2920000,2464000,49280.0,443520,1971200,55,1122101,1072785,2024-05-23,2024-05-30,2,1,73,12,90,7,30,0
38,F,Married,Salaried,251000,3,Owned,26,Chennai,Tamil Nadu,600001,Personal,Unsecured,199000,176000,3520.0,31680,140800,7,126719,47590,2020-11-13,2020-12-05,1,0,33,7,43,4,13,0
55,F,Married,Self-Employed,2519000,3,Owned,11,Lucknow,Uttar Pradesh,226001,Home,Secured,7719000,6244000,124880.0,1123920,4995200,31,1584378,1104337,2022-02-28,2022-03-05,4,1,142,7,32,4,24,0
28,M,Single,Self-Employed,2729000,1,Rented,17,Jaipur,Rajasthan,302001,Home,Secured,11532000,8377000,167540.0,1507860,6701600,37,1332560,983993,2019-09-30,2019-10-28,3,1,86,6,31,6,1,0
40,M,Married,Self-Employed,9733000,4,Mortgage,18,Chennai,Tamil Nadu,600001,Personal,Unsecured,5000000,4624000,92480.0,832320,3699200,22,3329279,5407865,2024-01-02,2024-01-21,3,2,42,1,4,7,0,0
29,F,Single,Salaried,875000,0,Owned,29,Bangalore,Karnataka,560001,Auto,Secured,1280000,1177000,23540.0,211860,941600,16,529981,336588,2019-08-03,2019-08-19,3,2,71,4,17,6,34,0
55,F,Married,Self-Employed,3833000,3,Owned,23,Kolkata,West Bengal,700001,Education,Secured,5373000,3803000,76060.0,684540,3042400,15,2410648,1297796,2020-12-01,2020-12-15,2,1,20,11,52,5,99,1
59,M,Married,Self-Employed,2058000,2,Owned,4,Hyderabad,Telangana,500001,Home,Secured,5193000,4957000,99140.0,892260,3965600,43,1677801,888900,2019-09-24,2019-09-30,3,2,128,10,54,8,15,0
39,M,Married,Self-Employed,2376000,3,Owned,13,Mumbai,Maharashtra,400001,Personal,Unsecured,2188000,1944000,38880.0,349920,1555200,13,1317354,994326,2021-09-24,2021-09-28,4,0,51,0,0,4,37,0
47,M,Single,Self-Employed,7786000,0,Owned,1,Chennai,Tamil Nadu,600001,Home,Secured,26038000,20484000,409680.0,3687120,16387200,26,5000000,3062351,2021-11-01,2021-11-14,3,2,129,0,0,6,5,0
34,F,Single,Salaried,485000,0,Mortgage,17,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,405000,361000,7220.0,64980,288800,16,259919,180967,2020-03-13,2020-03-30,2,1,49,3,13,2,67,0
36,M,Married,Self-Employed,10217000,3,Owned,26,Hyderabad,Telangana,500001,Education,Secured,17796000,13129000,262580.0,2363220,10503200,58,4842046,4984788,2020-10-18,2020-10-27,4,0,175,0,0,9,49,0
43,M,Married,Self-Employed,2472000,3,Mortgage,7,Chennai,Tamil Nadu,600001,Auto,Secured,3177000,2403000,48060.0,432540,1922400,28,1729705,679179,2019-11-15,2019-12-14,3,2,138,0,0,6,3,0
39,F,Single,Salaried,5564000,0,Owned,2,Pune,Maharashtra,411001,Education,Secured,9645000,8441000,168820.0,1519380,6752800,24,3205906,1525626,2022-01-22,2022-02-01,1,0,12,1,7,3,94,1
38,M,Married,Self-Employed,11792000,2,Owned,11,Kolkata,West Bengal,700001,Home,Secured,44419000,40021000,800420.0,7203780,32016800,32,5000000,4673407,2023-06-19,2023-07-09,1,0,56,0,0,4,49,0
30,M,Single,Self-Employed,10366000,0,Owned,2,Delhi,Delhi,110001,Education,Secured,20000000,14639000,292780.0,2635020,11711200,31,5000000,3292676,2023-03-04,2023-03-29,3,0,41,2,7,5,79,0
26,M,Single,Salaried,1143000,0,Owned,26,Lucknow,Uttar Pradesh,226001,Auto,Secured,1830000,1385000,27700.0,249300,1108000,21,670875,402424,2022-04-18,2022-05-18,2,2,48,0,0,2,32,0
35,F,Single,Salaried,2345000,0,Mortgage,20,Delhi,Delhi,110001,Education,Secured,4475000,3189000,63780.0,574020,2551200,18,1273213,811833,2021-12-25,2022-01-18,4,2,68,19,109,8,21,0
35,M,Single,Self-Employed,355000,1,Owned,6,Chennai,Tamil Nadu,600001,Auto,Secured,468000,411000,8220.0,73980,328800,14,157822,100191,2019-11-19,2019-12-02,2,2,88,9,63,4,22,0
38,F,Married,Self-Employed,3934000,4,Owned,23,Chennai,Tamil Nadu,600001,Auto,Secured,4773000,4709000,94180.0,847620,3767200,20,1717968,1538836,2019-09-21,2019-10-06,2,0,64,1,10,4,17,0
46,M,Married,Self-Employed,463000,3,Mortgage,2,Ahmedabad,Gujarat,380001,Personal,Unsecured,358000,304000,6080.0,54720,243200,12,218879,155118,2020-08-18,2020-09-16,2,0,94,10,51,4,29,0
35,M,Single,Self-Employed,8202000,1,Rented,26,Chennai,Tamil Nadu,600001,Education,Secured,16184000,12464000,249280.0,2243520,9971200,23,3359246,2576473,2023-09-01,2023-09-02,1,0,41,0,0,6,51,0
41,M,Married,Salaried,564000,4,Mortgage,14,Pune,Maharashtra,411001,Education,Secured,977000,918000,18360.0,165240,734400,30,278543,103582,2019-12-03,2019-12-20,4,0,111,0,0,5,96,0
46,M,Married,Self-Employed,1271000,3,Owned,16,Hyderabad,Telangana,500001,Home,Secured,4395000,4003000,80060.0,720540,3202400,48,662596,322136,2020-08-10,2020-08-14,2,1,60,1,4,5,49,0
56,F,Married,Self-Employed,2843000,3,Rented,19,Mumbai,Maharashtra,400001,Auto,Secured,3269000,2551000,51020.0,459180,2040800,26,1836719,887700,2020-05-04,2020-05-17,3,2,105,0,0,5,47,0
49,M,Single,Self-Employed,3785000,0,Owned,15,Lucknow,Uttar Pradesh,226001,Education,Secured,6236000,4374000,87480.0,787320,3499200,55,2633239,973810,2020-11-21,2020-11-29,1,2,13,0,0,4,15,0
29,M,Single,Self-Employed,1742000,0,Rented,8,Lucknow,Uttar Pradesh,226001,Home,Secured,7288000,6303000,126060.0,1134540,5042400,30,853499,651228,2024-01-31,2024-02-27,1,0,46,2,6,5,33,0
47,M,Single,Self-Employed,3943000,1,Rented,24,Bangalore,Karnataka,560001,Education,Secured,5775000,4112000,82240.0,740160,3289600,39,2461664,1107660,2020-02-02,2020-02-13,1,1,48,0,0,2,14,0
35,M,Single,Salaried,2349000,0,Mortgage,15,Bangalore,Karnataka,560001,Home,Secured,8801000,8508000,170160.0,1531440,6806400,31,1223739,712573,2020-08-21,2020-08-27,2,0,18,6,45,2,5,0
56,M,Married,Salaried,1827000,2,Owned,23,Lucknow,Uttar Pradesh,226001,Auto,Secured,2010000,1711000,34220.0,307980,1368800,15,1005329,986704,2022-09-15,2022-10-03,1,0,33,5,25,6,13,0
54,F,Married,Self-Employed,840000,3,Owned,14,Bangalore,Karnataka,560001,Auto,Secured,897000,739000,14780.0,133020,591200,20,532079,217953,2024-05-06,2024-05-22,1,0,23,0,0,1,86,0
34,F,Married,Self-Employed,3260000,3,Rented,19,Kolkata,West Bengal,700001,Personal,Unsecured,3181000,2485000,49700.0,447300,1988000,13,1789199,1193431,2019-08-24,2019-09-09,3,2,140,0,0,5,19,0
41,M,Single,Self-Employed,1556000,0,Rented,1,Ahmedabad,Gujarat,380001,Home,Secured,5373000,4831000,96620.0,869580,3864800,46,810128,514981,2021-04-04,2021-04-18,2,1,102,5,29,5,24,0
58,M,Married,Self-Employed,895000,2,Owned,2,Delhi,Delhi,110001,Home,Secured,2392000,2274000,45480.0,409320,1819200,26,647622,193459,2020-01-07,2020-01-21,4,1,199,9,40,7,4,0
46,M,Married,Self-Employed,10067000,2,Rented,22,Delhi,Delhi,110001,Personal,Unsecured,5000000,3676000,73520.0,661680,2940800,22,2646719,4692719,2024-03-05,2024-03-19,1,1,11,0,0,3,40,0
55,M,Married,Salaried,467000,3,Owned,23,Hyderabad,Telangana,500001,Personal,Unsecured,301000,213000,4260.0,38340,170400,6,153359,143066,2024-07-04,2024-07-13,1,1,48,3,12,2,25,0
43,M,Single,Self-Employed,1357000,1,Owned,5,Kolkata,West Bengal,700001,Home,Secured,4794000,3707000,74140.0,667260,2965600,42,662294,543751,2019-08-24,2019-08-27,2,2,74,0,0,7,66,0
52,F,Single,Self-Employed,2211000,1,Mortgage,17,Hyderabad,Telangana,500001,Education,Secured,3488000,2733000,54660.0,491940,2186400,59,1188559,685943,2020-08-09,2020-08-11,3,1,84,0,0,7,56,0
44,F,Single,Self-Employed,194000,0,Owned,6,Pune,Maharashtra,411001,Personal,Unsecured,170000,130000,2600.0,23400,104000,23,93599,91046,2020-02-25,2020-03-06,4,0,156,0,0,6,96,0
40,F,Single,Salaried,3944000,2,Rented,18,Chennai,Tamil Nadu,600001,Personal,Unsecured,3084000,2411000,48220.0,433980,1928800,20,1735919,1672695,2020-09-22,2020-09-24,3,1,68,2,6,3,34,0
42,M,Married,Self-Employed,2529000,3,Mortgage,7,Delhi,Delhi,110001,Auto,Secured,2877000,2830000,56600.0,509400,2264000,19,1111352,735261,2020-07-25,2020-08-10,1,0,42,12,67,1,16,0
40,F,Married,Salaried,255000,4,Owned,25,Lucknow,Uttar Pradesh,226001,Home,Secured,806000,591000,11820.0,106380,472800,32,165141,83930,2022-07-01,2022-07-27,2,0,97,0,0,2,76,0
25,M,Single,Self-Employed,3216000,2,Owned,16,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,3396000,3069000,61380.0,552420,2455200,11,1328354,1030487,2022-10-04,2022-10-12,1,2,49,3,13,4,40,0
30,M,Single,Salaried,181000,0,Mortgage,30,Hyderabad,Telangana,500001,Education,Secured,356000,315000,6300.0,56700,252000,43,72437,48804,2022-10-31,2022-11-09,1,0,51,0,0,1,39,0
35,F,Single,Salaried,827000,0,Owned,2,Mumbai,Maharashtra,400001,Personal,Unsecured,816000,650000,13000.0,117000,520000,19,467999,210672,2022-08-05,2022-08-09,3,2,129,10,34,7,22,0
40,M,Married,Self-Employed,2182000,3,Rented,25,Ahmedabad,Gujarat,380001,Personal,Unsecured,1840000,1646000,32920.0,296280,1316800,14,1185119,507831,2023-05-17,2023-06-16,3,2,93,7,33,8,64,0
52,F,Married,Self-Employed,2981000,3,Owned,13,Hyderabad,Telangana,500001,Education,Secured,4192000,4042000,80840.0,727560,3233600,15,1661206,1106037,2020-10-12,2020-10-22,1,0,45,5,41,6,55,0
41,M,Married,Salaried,2110000,3,Mortgage,1,Kolkata,West Bengal,700001,Home,Secured,6905000,5087000,101740.0,915660,4069600,30,1156689,669438,2023-06-21,2023-06-25,1,1,18,2,16,6,0,0
48,F,Married,Self-Employed,3678000,3,Owned,9,Jaipur,Rajasthan,302001,Home,Secured,11621000,10673000,213460.0,1921140,8538400,39,2437111,858650,2023-06-22,2023-07-13,4,2,154,18,95,7,68,0
58,F,Married,Self-Employed,2826000,3,Owned,17,Hyderabad,Telangana,500001,Personal,Unsecured,1829000,1693000,33860.0,304740,1354400,17,1218959,874837,2024-07-11,2024-07-25,1,1,30,5,29,6,47,0
35,M,Married,Self-Employed,3075000,3,Mortgage,3,Chennai,Tamil Nadu,600001,Education,Secured,5409000,4895000,97900.0,881100,3916000,46,1801354,1071064,2022-06-15,2022-07-07,1,2,55,6,29,6,90,1
51,M,Single,Self-Employed,2832000,0,Owned,20,Bangalore,Karnataka,560001,Personal,Unsecured,1894000,1685000,33700.0,303300,1348000,13,1213199,923734,2021-05-10,2021-05-19,2,0,79,2,6,2,7,0
50,F,Married,Salaried,127000,4,Owned,3,Chennai,Tamil Nadu,600001,Education,Secured,183000,158000,3160.0,28440,126400,42,78574,43221,2020-06-02,2020-07-01,4,0,105,0,0,8,28,0
40,M,Single,Self-Employed,11003000,0,Rented,22,Jaipur,Rajasthan,302001,Education,Secured,17013000,16196000,323920.0,2915280,12956800,32,5000000,3192705,2023-09-29,2023-10-19,3,0,78,7,58,7,28,0
46,M,Married,Salaried,842000,4,Mortgage,20,Mumbai,Maharashtra,400001,Auto,Secured,1005000,793000,15860.0,142740,634400,31,570959,344798,2020-07-07,2020-07-17,4,0,90,0,0,7,23,0
